hyperedge_id,hyperedge_type,image_name,hyperedge_weight
HE_000003,knn,z_80_01493.png,0.06827884220532433
HE_000004,knn,z_84_01493.png,0.05343825387828441
HE_000004,knn,z_84_00658.png,0.05343825387828441
HE_000004,knn,z_84_01341.png,0.05343825387828441
HE_000004,knn,z_82_01493.png,0.05343825387828441
HE_000004,knn,z_84_00373.png,0.05343825387828441
HE_000004,knn,z_84_00544.png,0.05343825387828441
HE_000004,knn,z_84_01451.png,0.05343825387828441
HE_000004,knn,z_84_00170.png,0.05343825387828441
HE_000004,knn,z_82_01088.png,0.05343825387828441
HE_000004,knn,z_80_00170.png,0.05343825387828441
HE_000004,knn,z_80_01493.png,0.05343825387828441
HE_000005,knn,z_84_01493.png,0.04908312127409489
HE_000005,knn,z_88_00157.png,0.04908312127409489
HE_000005,knn,z_84_00658.png,0.04908312127409489
HE_000005,knn,z_82_01493.png,0.04908312127409489
HE_000005,knn,z_84_00544.png,0.04908312127409489
HE_000005,knn,z_84_01451.png,0.04908312127409489
HE_000005,knn,z_84_00170.png,0.04908312127409489
HE_000005,knn,z_90_01149.png,0.04908312127409489
HE_000005,knn,z_82_00045.png,0.04908312127409489
HE_000005,knn,z_80_00170.png,0.04908312127409489
HE_000005,knn,z_80_01493.png,0.04908312127409489
HE_000006,knn,z_88_00157.png,0.11648767088595552
HE_000006,knn,z_86_01468.png,0.11648767088595552
HE_000006,knn,z_82_01493.png,0.11648767088595552
HE_000006,knn,z_86_00243.png,0.11648767088595552
HE_000006,knn,z_84_01423.png,0.11648767088595552
HE_000006,knn,z_90_00193.png,0.11648767088595552
HE_000006,knn,z_88_00545.png,0.11648767088595552
HE_000006,knn,z_90_01149.png,0.11648767088595552
HE_000006,knn,z_90_00243.png,0.11648767088595552
HE_000006,knn,z_82_00045.png,0.11648767088595552
HE_000006,knn,z_80_01493.png,0.11648767088595552
HE_000007,knn,z_84_01493.png,0.04879664098745515
HE_000007,knn,z_84_00658.png,0.04879664098745515
HE_000007,knn,z_84_01341.png,0.04879664098745515
HE_000007,knn,z_82_01493.png,0.04879664098745515
HE_000007,knn,z_84_00373.png,0.04879664098745515
HE_000007,knn,z_84_00544.png,0.04879664098745515
HE_000007,knn,z_84_01451.png,0.04879664098745515
HE_000007,knn,z_84_00170.png,0.04879664098745515
HE_000007,knn,z_90_01149.png,0.04879664098745515
HE_000007,knn,z_80_00170.png,0.04879664098745515
HE_000007,knn,z_80_01493.png,0.04879664098745515
HE_000008,knn,z_84_01493.png,0.05391891998581104
HE_000008,knn,z_88_00157.png,0.05391891998581104
HE_000008,knn,z_84_00658.png,0.05391891998581104
HE_000008,knn,z_82_01493.png,0.05391891998581104
HE_000008,knn,z_84_00544.png,0.05391891998581104
HE_000008,knn,z_84_01451.png,0.05391891998581104
HE_000008,knn,z_84_01423.png,0.05391891998581104
HE_000008,knn,z_90_01149.png,0.05391891998581104
HE_000008,knn,z_82_00045.png,0.05391891998581104
HE_000008,knn,z_80_00170.png,0.05391891998581104
HE_000008,knn,z_80_01493.png,0.05391891998581104
HE_000009,knn,z_84_01493.png,0.059964787354569005
HE_000009,knn,z_88_00157.png,0.059964787354569005
HE_000009,knn,z_84_00658.png,0.059964787354569005
HE_000009,knn,z_82_01493.png,0.059964787354569005
HE_000009,knn,z_84_00544.png,0.059964787354569005
HE_000009,knn,z_84_01423.png,0.059964787354569005
HE_000009,knn,z_88_00545.png,0.059964787354569005
HE_000009,knn,z_90_01149.png,0.059964787354569005
HE_000009,knn,z_82_00045.png,0.059964787354569005
HE_000009,knn,z_80_00170.png,0.059964787354569005
HE_000009,knn,z_80_01493.png,0.059964787354569005
